id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
1,42,OPEN,30,26,4,2020-02-27 14:05:02
2,30,OPEN,20,19,1,2020-02-27 14:08:49
3,54,OPEN,33,17,16,2020-02-27 14:08:41
4,108,OPEN,40,39,1,2020-02-27 14:06:33
5,56,OPEN,40,2,38,2020-02-27 14:09:31
6,6,OPEN,20,12,8,2020-02-27 14:01:55
7,18,OPEN,30,23,7,2020-02-27 14:09:39
8,32,OPEN,30,20,10,2020-02-27 14:09:10
9,52,OPEN,32,18,14,2020-02-27 14:02:05
10,48,OPEN,40,13,27,2020-02-27 14:08:43
11,13,OPEN,30,0,29,2020-02-27 14:00:32
12,43,OPEN,30,30,0,2020-02-27 14:04:35
13,81,OPEN,40,40,0,2020-02-27 14:08:46
14,31,OPEN,20,15,5,2020-02-27 14:06:06
15,98,OPEN,40,30,10,2020-02-27 14:08:43
16,23,OPEN,30,23,7,2020-02-27 14:04:28
17,106,OPEN,40,40,0,2020-02-27 14:07:18
18,112,OPEN,30,30,0,2020-02-27 14:04:02
19,68,OPEN,40,0,40,2020-02-27 14:09:50
20,74,OPEN,30,15,15,2020-02-27 14:09:43
21,87,OPEN,38,38,0,2020-02-27 14:02:35
22,84,OPEN,30,30,0,2020-02-27 14:06:30
23,90,OPEN,40,3,37,2020-02-27 14:09:50
24,11,OPEN,30,20,10,2020-02-27 14:04:39
25,17,OPEN,20,19,1,2020-02-27 14:09:29
26,45,OPEN,30,28,2,2020-02-27 14:09:29
27,114,OPEN,40,15,25,2020-02-27 14:07:01
28,72,OPEN,31,30,0,2020-02-27 14:05:51
29,63,OPEN,35,12,23,2020-02-27 14:00:57
30,113,OPEN,40,15,25,2020-02-27 14:04:10
31,91,OPEN,30,11,19,2020-02-27 14:09:07
32,99,OPEN,30,8,22,2020-02-27 14:09:00
33,9,OPEN,24,11,13,2020-02-27 14:09:36
34,67,OPEN,40,24,16,2020-02-27 14:09:23
35,116,OPEN,30,20,0,2020-02-27 14:01:37
36,55,OPEN,36,6,30,2020-02-27 14:08:26
37,62,OPEN,40,12,28,2020-02-27 14:09:27
38,5,OPEN,40,37,3,2020-02-27 14:09:38
39,97,OPEN,40,38,2,2020-02-27 14:04:44
40,61,OPEN,25,25,0,2020-02-27 14:07:43
41,77,OPEN,29,22,7,2020-02-27 14:07:45
42,73,CLOSED,30,0,0,2020-02-27 14:06:03
43,4,OPEN,20,10,10,2020-02-27 14:01:38
44,49,OPEN,40,2,38,2020-02-27 14:07:02
45,19,OPEN,30,6,24,2020-02-27 14:09:06
46,7,OPEN,29,27,2,2020-02-27 14:01:37
47,102,OPEN,40,35,5,2020-02-27 14:09:30
48,38,OPEN,40,35,5,2020-02-27 14:06:47
49,53,OPEN,40,5,35,2020-02-27 14:06:16
50,58,OPEN,40,0,40,2020-02-27 14:08:49
51,66,OPEN,40,16,24,2020-02-27 14:08:52
52,104,OPEN,40,40,0,2020-02-27 14:03:18
53,101,OPEN,30,28,2,2020-02-27 14:07:10
54,115,OPEN,30,23,7,2020-02-27 14:00:03
55,47,OPEN,40,1,39,2020-02-27 14:06:01
56,117,OPEN,40,1,39,2020-02-27 14:04:42
57,8,OPEN,30,17,12,2020-02-27 14:09:55
58,27,OPEN,20,3,17,2020-02-27 14:07:48
59,16,OPEN,20,9,11,2020-02-27 14:02:43
60,96,OPEN,30,30,0,2020-02-27 14:08:10
61,82,OPEN,22,21,1,2020-02-27 14:04:07
62,76,OPEN,38,36,2,2020-02-27 14:09:35
63,71,OPEN,40,37,3,2020-02-27 14:03:39
64,79,OPEN,27,23,4,2020-02-27 14:03:44
65,69,OPEN,40,8,32,2020-02-27 14:09:56
66,25,OPEN,30,6,24,2020-02-27 14:03:26
67,51,OPEN,40,22,18,2020-02-27 14:01:53
68,37,OPEN,30,23,7,2020-02-27 14:02:03
69,59,OPEN,20,12,8,2020-02-27 14:09:11
70,95,OPEN,40,34,6,2020-02-27 14:00:40
71,94,OPEN,40,40,0,2020-02-27 14:09:17
72,105,OPEN,36,36,0,2020-02-27 14:06:58
73,36,OPEN,40,2,38,2020-02-27 14:06:28
74,93,OPEN,40,40,0,2020-02-27 14:02:17
75,22,OPEN,20,11,9,2020-02-27 14:06:30
76,50,OPEN,40,32,8,2020-02-27 14:08:20
77,110,OPEN,40,31,9,2020-02-27 14:00:54
78,12,OPEN,20,19,1,2020-02-27 14:08:17
79,34,OPEN,30,28,2,2020-02-27 14:07:14
80,78,OPEN,40,31,9,2020-02-27 14:02:15
81,2,OPEN,20,18,1,2020-02-27 14:04:23
82,75,OPEN,40,40,0,2020-02-27 14:04:36
83,111,OPEN,40,40,0,2020-02-27 14:07:28
84,26,OPEN,20,4,16,2020-02-27 14:09:24
85,65,OPEN,40,12,28,2020-02-27 14:09:57
86,15,OPEN,16,13,3,2020-02-27 14:03:49
87,86,OPEN,38,34,4,2020-02-27 14:02:34
88,10,OPEN,16,4,11,2020-02-27 14:09:40
89,100,OPEN,25,23,2,2020-02-27 14:01:38
90,24,OPEN,20,18,2,2020-02-27 14:03:20
